outcome,SigResp,SigStim,N1RespAvg,N1RespSDV,N2RespAvg,N2RespSDV,P2RespAvg,P2RespSDV,N1StimAvg,N1StimSDV,N2StimAvg,N2StimSDV,P2StimAvg,P2StimSDV
0.0,-0.24822871785050626,-0.23167451922072566,-0.6987701388549326,-0.7443797195142028,-0.5642934050171946,-0.6488450251030888,-0.8372045453567956,-0.7478550402008969,-0.48293026345184015,-0.5578927828683148,-0.721943415583957,-0.7796843665356307,-0.5979550729798073,-0.509139633872928
0.0,0.20712261755559683,-0.3387593926312872,-0.5343701878332933,-0.6257456245114522,-0.366675296741412,-0.546483389765323,-0.4987842859696723,-0.2853295407729011,-0.5952683170303531,-0.5711446210595121,-0.6644345046673132,-0.7111275285035056,-0.5229535470707841,-0.6154416462740367
0.0,0.4798464120234229,-0.7281589323060549,0.5164469497359784,0.9415948331209814,-0.08985660013230613,-0.23118467760738912,0.17468879246627447,1.2661332455989835,-0.11150336369634892,0.5492162953956494,-0.35866416316283095,-0.2246767046762495,-0.14231550378944163,0.7271315034221857
0.0,0.29895818099884414,0.27315416971477696,-0.1096818393417728,-0.2573500258244085,0.6383248278828025,0.6613717937688691,0.6177700032925428,0.259220481089205,-0.0033973024940548813,0.062040440269453205,0.4048432728353203,0.2630438608958026,0.14309515388028707,-0.020874540072989653
0.0,1.3380605747733691,0.8034792570813664,0.8082111590884214,0.16564001915208174,1.3111473864847696,0.78816573097779,1.943792471669246,0.5614973313100355,0.5567412006563535,0.3529860465862754,-0.10397141186647295,-0.40509592514571885,0.062104678435603675,-0.12129785917590728
0.0,-0.749311177328958,-0.5364545435430922,-0.7442219556239117,-0.6360168475171326,-0.45329180443094974,-0.25771618489630105,-0.6730981955082677,-0.5491647969859605,-0.6035679934430034,-0.5716765904093598,-0.7297578578945959,-0.7058450783056015,-0.704726128123458,-0.544218932503192
0.0,-0.5964385625728202,0.08958010101095787,0.19605061789862466,0.4480686660024856,-0.442684698197311,-0.25722763725062886,0.3139037322332977,0.4778689135174181,0.15602083564945382,0.161591238409131,-0.09138545383519564,-0.2582872878015941,0.7428764966664312,0.7991424990610269
0.0,-1.292858252017448,-1.1954383799157764,-0.9894326246938369,-0.8729445048255673,-1.1688079354878835,-0.9720789387469654,-0.8882818623848668,-0.7345074196594933,-0.8389721543418109,-0.7810564194928707,-0.9099236684294101,-0.8306771383971968,-0.9524302027815464,-0.7707592095315204
0.0,1.492820505761063,1.2393334786822459,3.0985505105475877,3.1787430702421693,3.6842060509398573,3.6687803288742273,3.8953036962730523,2.0780081287981904,-0.2440900563404194,-0.4187782884729373,1.1128117316706443,2.0564859845186145,0.5196135128231135,0.9542107437943539
0.0,-0.8851979460010809,-0.44323243986110283,-0.6299626615403944,-0.2697312789939062,-0.7181170167466463,-0.7012161234981185,-0.7880313182090904,-0.5468472360510103,-0.6575760229801384,-0.5990537256779616,-0.44864392189760605,-0.5268183061314731,-0.4848678298422757,-0.44762389199391284
0.0,-1.292858252017448,-1.1954383799157764,-0.8151065716584721,-0.8276332509212402,-0.3972414196808837,-0.43866691639539035,-1.1284248774010186,-0.8043248700070538,-0.8489999149737887,-0.7763861824424849,-0.9525827580134049,-0.7399542034754725,-0.9970630461886514,-0.7575885368404345
0.0,1.8023403677364545,-0.3387593926312872,0.37400821863339734,-0.09517305984660054,-0.04068046378945933,-0.3135903619261717,0.925992327733642,0.32636847588511597,-0.34059516973818266,-0.16502684301578338,-0.676877824714881,-0.6527089165139325,-0.4202416227776302,-0.5246620158913012
0.0,0.409500988847198,1.3745985819376927,0.5515437446185041,0.31930329937383833,-0.3276806999404562,-0.5140100519860837,0.2016816826989728,-0.22346339674027935,0.8701373111270811,0.34514197623430587,0.12123967179677331,-0.3544605861714944,0.5774857812923964,-0.19053624642825653
0.0,0.8737807818102832,0.8034792570813658,0.9178357859755114,0.4411524307670831,1.5170103225153262,1.2265870947674022,0.16267304738854454,0.3087063270214855,1.9890187372606727,1.239146154488555,3.4374361561622906,2.8479831556896484,1.1863443671061753,0.7718344664353249
0.0,-0.27988415827980767,-0.2608794846963334,-0.5931815763945868,-0.49145446934208414,-0.22122099210643809,0.4702573168389645,-0.705673296532358,-0.4946301714105338,-0.6036246438530175,-0.5724585534078802,0.17625093249720974,0.476655892698765,-0.5230127818813863,-0.2881329578660943
0.0,-1.292858252017448,-1.1954383799157764,-0.8674702534392233,-0.8408579704123167,-0.9023397498932367,-0.8331974509180545,-1.2218390842677274,-0.8875306811784046,-0.8771034313654034,-0.7875865867727396,-0.7913745151488855,-0.7954149333756914,-0.961389211269935,-0.7678121966446967
0.0,-0.026640634845397287,-0.0272397608914724,0.36120960939400054,0.7005074793803114,0.47423922940937324,0.2031664677930279,0.27859397517482154,0.14180001614138382,-0.3853527958237416,-0.3436339731095938,-0.4564088583416537,-0.5991890992321465,-0.29342967444705637,-0.34610563097069064
0.0,0.20712261755559683,0.0895801010109573,-0.2435610668112551,-0.37857550820377484,-0.293615068515959,-0.27126900656350367,0.9315736525492875,1.110197788480314,-0.22977388213995487,-0.39713647459438406,0.5392862550909302,0.5617623092917866,1.1986114523796447,1.0261010879949328
1.0,0.09998112687180767,-1.1954383799157764,0.46031636717111,-0.12839422319920735,-0.25244556673703983,-0.6452891567047763,0.29398638253043446,-0.27737501105907914,-0.5080832643217775,-0.40877280661012233,-0.79961461168852,-0.7509482011826709,-0.8587194852999637,-0.6409755869634818
0.0,-1.292858252017448,-1.1954383799157764,-1.005832816598251,-0.8590378264534004,-1.0906342013960644,-0.9732363854940314,-1.1784643969604027,-0.8222015477513507,-0.8753123111768745,-0.7798209646699519,-0.9283106925267922,-0.8209626893904522,-1.0470201401906944,-0.7732131963220438
0.0,1.4928205057610642,0.20639996291338814,-0.014374840942003728,-0.34465427013627914,-0.09480639785394131,-0.37558569551372234,-0.47616512228482843,-0.38725016448422606,-0.36510341446090017,-0.4252521000868922,-0.10208638290182911,-0.18582189633968144,0.1559488152094561,0.34245548046623203
0.0,0.4736697407201446,1.1769034310258875,0.8835865341165363,0.8841596088055919,0.8299384636245695,1.3087497816728257,1.0070100450818245,1.2870176329874514,0.08715424759713546,-0.08855832255839796,0.27642441421165814,0.44412499175956394,0.83115706846862,0.6253504484612289
1.0,1.0172168154086352,-0.931844845366703,-0.015131455129942987,-0.19434427728954912,0.2688320256342453,0.17202780577769775,-0.014482025890422112,-0.22990319389363267,-0.7526945203480183,-0.6653442619465696,-0.7678495773027162,-0.6553561967092454,-0.8659025339323447,-0.6299887720714301
0.0,0.37854900264965874,1.7803938917040292,-0.3968755156116083,-0.39089074633815285,-0.16404588603788664,0.23354409387404537,-0.041003814207551025,-0.023319148640106344,2.7855789805172275,3.227795536053865,3.3386557029276984,3.6923747850598243,2.0489604273334585,1.8049162260259783
0.0,1.9571002987241497,1.8029380755799376,1.513949750726971,0.5499202272603205,1.8699372927310172,0.7455955517980285,0.9203481973341131,0.21794038440727742,0.7530078765818454,0.2620176882159078,1.598358587080714,0.7218599012622361,0.8301240128428101,0.4395238034051198
0.0,-0.9446484072951341,0.4108347212426414,-0.3873369831485339,-0.363194369121292,-0.7826239008156379,-0.8248141447559247,-0.6764203648012864,-0.22839573966191162,-0.06430375202637152,0.10153165885615195,-0.29463891696317873,-0.045081961433640204,-0.05647870739893011,0.14220968866104788
1.0,-1.292858252017448,-1.1954383799157764,-0.8158193989561542,-0.8110400806785864,-1.0412923661401723,-0.925889680212281,-0.9174722149944794,-0.7766936185898651,-0.6590371092181352,-0.6900602247154861,-0.7703885937221544,-0.7257391212884494,-0.7439600595043244,-0.6699316808459178
0.0,-1.292858252017448,-1.1954383799157764,-0.8286264468605463,-0.822864538443762,-0.6753744371522167,-0.7590717451362651,-0.9266404337321508,-0.8010929126335048,-0.7508568200712752,-0.7224443401088378,-0.4892838713627593,-0.5854408193327398,-0.7670402818166272,-0.6546192752331197
0.0,-0.05477880411588748,-0.9098787174876134,0.1391507805199524,0.16454787039080745,0.5118739002740677,0.6340958417262732,0.6928712789341697,0.23951627160358388,-0.7242554688027038,-0.7076683765679604,-0.6610453359228097,-0.7336764420296717,-0.7118911392736114,-0.5614041849468843
1.0,-0.4969500355093023,-0.8282902425081381,0.19660574631720423,0.853240453970421,0.07933947795246772,0.26671085305947184,-0.8630982534405529,-0.5124995808353191,-0.6777687271998932,-0.6961825621360618,-0.548050473421691,-0.5970667466551906,-0.3569909278903384,-0.5401839971620407
1.0,-1.1007424756189303,-0.9200772768600479,-0.688825559565191,-0.22905843092570335,-1.052525614476019,-0.7598981597057939,-1.2522963490360872,-0.7127760183515076,-0.2121565812969537,0.7183164909382561,-0.44215191746367494,0.030422773311750237,-0.5381484162759181,0.2684817979665524
0.0,-0.8851979460010809,-1.1954383799157764,-0.7870752217755868,-0.6727031281135377,-0.9460927172258574,-0.8719721093320659,-0.9292331316369953,-0.6731904698308127,-0.7986450574236704,-0.7617293475692057,-0.8101230779833302,-0.782865675957628,-0.8094101706034106,-0.7275226772237615
1.0,-0.749311177328958,-0.6682513108176292,-0.6702768607904004,-0.5354593867688401,-0.40852647681861565,-0.3410799357313238,-0.6355472289740942,-0.5295302000980975,-0.5647747138858557,-0.5672300805142612,-0.7493323517956055,-0.7583521574500555,-0.5758728742165543,-0.509439241923565
0.0,-0.7863712051486278,-0.8527667850019809,-0.11660816407402042,0.5349318655538067,-0.5613241635704475,-0.05773213056658351,-0.6366945309274984,-0.05244600941607905,-0.6396610549489248,-0.3772645915524869,-0.34246914529548317,-0.43524721912778436,-0.6314033892754055,-0.2728345516342111
0.0,1.4928205057610635,1.374598581937692,8.951827581872278,3.78754200665761,6.666573267735897,3.6542889793717634,-0.682301658437292,-0.87875347870303,-0.37654618228475817,-0.5304417406496065,-0.8602427146303684,-0.817414689470142,0.04636659461090721,-0.4243586145226874
0.0,0.4798464120234229,-0.0272397608914724,0.3931422955951303,0.4467687554399386,0.18332505837710678,-0.30374335069677866,0.20665826314568483,0.032426915013175135,-0.359200109599633,-0.4319019818650123,-0.4426511988421317,-0.4015330724800969,-0.35882463465821224,-0.37474934827840056
0.0,-1.292858252017448,-1.1954383799157764,-0.8228209495695508,-0.8092195427095494,-0.4220155735281154,-0.25187337531915144,-0.36074844523862803,-0.20193579724740954,-0.8277632419019465,-0.8014347426997331,-0.9460369837529801,-0.8911974259453027,-1.101199146612376,-0.8385362826597854
1.0,-0.749311177328958,-0.2728610089940188,-0.6620123454742062,-0.46576250293554616,-0.4370443953710399,-0.2564338614825945,-0.7387694137884433,-0.6635122521505633,-0.5209592849591554,-0.5255780650266776,-0.5480973942603564,-0.47782280245574194,-0.5351093633422184,-0.37812114353524273
0.0,-0.05477880411588748,-0.05319973020312376,-0.42131250047860247,-0.6119796766694192,-0.17601403701306584,-0.2938546477687094,-0.086701773044358,-0.20499066457644077,-0.43061785535278063,-0.43916482096657455,-0.20205995103026758,-0.14335224280899397,-0.49421388886504136,-0.4094964280920661
0.0,-0.7357225004617458,-0.9249081734048851,-0.6781740212891826,-0.4665459011585958,-0.5635226330050936,-0.31151004117081954,-0.8645680661145595,-0.5659721035146328,-0.8531271576610976,-0.7362482653626479,-0.8524246670315948,-0.6610199649164965,-0.8690942584901584,-0.6680902698432404
0.0,1.1833006437856741,0.2323599322250395,0.4094997501675434,0.055782281548077704,0.7873185094938885,0.367119583496727,1.5725418991316493,0.6202497273038862,0.11228547772587155,0.07203670204301173,0.11742010765663427,0.05880290094881908,0.3840464185382518,0.07520175889278008
0.0,-0.8851979460010809,0.9133098964768133,-0.7464063858430235,-0.6571297521183441,-0.6513558869273811,-0.8096574825526246,-0.6531950164000104,-0.5271880218603793,-0.09449383373620691,-0.2795268274197836,0.7386786325860918,0.490239299361207,0.6512586774053097,0.3736160998738844
0.0,0.09998112687180767,2.659617062864426,2.2305814762676035,1.611321688066849,0.7615924282435217,0.8243312384697613,2.360526020630002,0.7720893293263291,2.83735056445538,1.800279480065361,0.35534380758712697,0.2981644434656642,2.2448361967142763,0.8040778392743115
0.0,0.06600943470377686,-0.2728610089940188,-0.33800153019640294,-0.3721353273266339,-0.2710934350891416,-0.39239948753947834,-0.14147854550116787,-0.05772877522014862,-0.6146980984233382,-0.6490601414347323,-0.3771706407881584,-0.44068567012627247,-0.06569872321231575,0.10423075509912447
0.0,-0.34165087131259086,-0.4046577762685555,-0.5236510119288643,-0.4033421254573589,-0.5284525499585353,-0.5970343740511205,-0.3997814390972494,-0.4028792315563596,-0.534224353871654,-0.5335673401597595,-0.3154324258259434,-0.3361697855453041,-0.5484155284397857,-0.33234586150675693
0.0,0.29895818099884414,0.8605911895669988,0.4504775650467083,0.3048036407200757,0.016546708285251066,-0.1342577804299679,0.05259863410616601,-0.22217949106541007,0.27455492543022847,0.05571861419640196,0.051075794226963,-0.144354635434942,0.17186733214274982,-0.11824204183682599
0.0,0.09998112687180767,0.6606994258672847,-0.1113873182684212,-0.038847031400089944,-0.2840664942454725,-0.236518564504456,0.29635922674721477,-0.15172822031739325,0.1631410685902105,-0.0005925330943205373,-0.14074217046366863,-0.38159404491169246,1.188512437116909,0.9161737777387544
0.0,-0.0071603638119816255,-0.3387593926312872,0.5627699211161639,1.8036970300376307,0.677160218411079,0.7047755868223332,1.1893346777518172,0.7828114494494558,0.09248130039774118,0.84266232569408,-0.3093908266962868,0.26581773577809176,0.05302662538199854,0.17972605383385837
0.0,0.29895818099884414,-0.46114210510049997,-0.25811279484853106,-0.42619340944986084,-0.8191462988774787,-0.8522560467361981,-0.9051711326017454,-0.8178890835543005,-0.4058512503421211,-0.416750838601832,-0.6283096049783592,-0.7823475689507122,-0.9037610600605922,-0.7004917136054246
0.0,-0.8642922892822926,-0.4046577762685555,-0.6814480285367891,-0.8033410192690545,-0.3733080182543534,-0.6040899020689814,-0.7149728516904994,-0.6508441013633861,-0.6329982995181513,-0.6156572113540143,-0.788151829797339,-0.6557601304694655,-0.7229179363177892,-0.5777645697713931
0.0,-1.292858252017448,-1.1954383799157764,-0.8083902702099146,-0.835687688755919,-0.8672378044939099,-0.9159150129942847,-0.9671703899979239,-0.8317963115953613,-0.7879558086010587,-0.7467041744767792,-0.7892363866136598,-0.7439853232716555,-0.9452368870383405,-0.7427314884706532
0.0,-0.026640634845397287,-0.9617986561109158,-0.32468106258507523,-0.3171801940199564,0.8741703022113293,1.5826653984457795,-0.25136146578774177,-0.35590948530489874,-0.7890066042017589,-0.7129107954822916,-0.5652351468098544,-0.4259633147947528,-1.0537008446383562,-0.7688234885324305
0.0,-0.17858674890604342,-1.1954383799157764,-0.5677254087519755,-0.6007001957757893,0.3165700323872151,0.6409447701191313,-0.9675516808721947,-0.7870280337910877,-0.8176159851154434,-0.7609028615225899,-0.8696859979602416,-0.8402069464028649,-0.8886092743395875,-0.7621745908576051
0.0,-1.292858252017448,-1.1954383799157764,-0.8832842489214827,-0.8044101181635663,-0.7866836733194724,-0.8147904274481759,-1.0770279706195929,-0.7699528151805061,-0.8257663527186088,-0.765403473506248,-0.9284740213254903,-0.8162255303172151,-0.979278014562366,-0.7956739118409204
0.0,1.8023403677364545,0.8034792570813664,1.681651635598139,1.0110954408548547,1.0033916230410405,0.13353895050670558,1.5407706430421062,0.11298055674519969,0.6985789591035968,0.36197775925308634,-0.10682670321272504,-0.3771150366528347,0.4215658254089633,0.009843417661148473
0.0,0.4798464120234229,-0.2608794846963334,1.229866785393955,2.071149555837617,1.3942101725887643,2.0317759556032575,2.470231453630918,2.869241121091259,-0.46244851683122284,-0.5048110954640682,-0.4760791239358624,-0.5926893602690196,-0.7188339315012199,-0.6701403277894674
0.0,-0.7863712051486278,-0.7281589323060549,-0.5794701355433142,-0.5816129709327923,-0.4487022090040108,-0.1422766935966339,-0.682884576896611,-0.40854487293042796,-0.6433540813761232,-0.41505413540818725,-0.3027938092653355,0.5055953156533427,-0.18536099967289393,0.504750654799996
0.0,-1.292858252017448,-1.1954383799157764,-0.7803630642907077,-0.8402096140260863,-0.6429422463176355,-0.7256142426340585,-0.5099872569778261,-0.7376489016199189,-0.7973231838205278,-0.7825331538469504,-0.7008094785623605,-0.790392437705571,-0.8537345719394056,-0.6529418052159259
0.0,0.06600943470377686,-0.6682513108176292,-0.15104274866916087,-0.07192411595820239,-0.2505193067000178,-0.21589455163251764,-0.45911754443817804,-0.34374349131106013,-0.6754979900718943,-0.6474970022745105,-0.5247582574462448,-0.588207826008064,-0.41545221668945803,-0.3003681672474471
0.0,-1.292858252017448,-0.9447030665642187,-0.8871002774762125,-0.8435694124825982,-0.919587495933515,-0.8857271232377983,-1.0133789261601887,-0.8276938969024398,-0.7102501811471668,-0.42723276110289865,-0.7944398714148134,-0.7525653623581564,-0.8188789786831356,-0.6153295310825839
0.0,0.4214055989231745,-1.1954383799157764,0.00041734651024931835,0.38208073195214626,-0.7838892610194824,-0.7181065883813388,-0.46550585334683986,-0.6335942269802028,-0.7872885745888331,-0.7292179935262884,-0.8573175749616213,-0.753311742436028,-0.8281520951821503,-0.7339908482432016
0.0,1.2142526299832117,0.6982730656604634,1.7050328939819106,0.927529590324355,6.3676967409010325,5.4386104145825,0.14685780223381456,-0.03230315264647583,0.44072318033462754,0.44742762682742143,0.15036286174631422,0.5321235414629205,0.8482857320711675,0.48401253265322713
1.0,-0.8642922892822926,0.0895801010109573,-0.18609560092327115,0.46110806361711715,-0.698830849503029,-0.6980074425061786,-0.808164929693766,-0.5862120167090947,-0.07334466617122759,0.21616924952248423,-0.3389398894683157,-0.5667627050064289,-0.6478431672913108,-0.6177980882128128
