,Channels,Predicted Outcome,Probability of Outcome
284,RA01_RA02,0,0.18
300,RSOT06_RSOT07,0,0.19
298,RBT07_RBT08,0,0.19
285,RAH08_RAH09,0,0.2
286,RPH01_RPH02,0,0.2
295,RSTG01_RSTG02,0,0.2
293,RPT01_RPT02,0,0.2
297,RMTG01_RMTG02,1,0.24
283,ROF01_ROF02,1,0.26
287,RPH07_RPH08,1,0.27
289,RAI01_RAI02,1,0.28
292,RPI05_RPI06,1,0.28
302,RSTG06_RSTG07,1,0.29
281,RF01_RF02,1,0.31
296,RSTG09_RSTG10,1,0.32
299,RBT09_RBT10,1,0.32
288,RPH09_RPH10,1,0.33
294,RPT07_RPT08,1,0.35
291,RPI01_RPI02,1,0.35
290,RAI05_RAI06,1,0.39
301,RSTG05_RSTG06,1,0.41
282,RF07_RF08,1,0.45
