,Channels,Predicted Outcome,Probability of Outcome
20,MOTL1_MOTL2,0,0.16
25,SENM6_SENM7,0,0.18
43,SENI3_SENI4,0,0.19
22,MOTL6_MOTL7,0,0.2
26,SENI1_SENI2,0,0.2
37,CINC1_CINC2,0,0.2
27,SENI5_SENI6,0,0.21
21,MOTL3_MOTL4,0,0.22
36,CINB9_CINB10,1,0.24
34,CINB1_CINB2,1,0.25
33,CINA9_CINA10,1,0.27
24,SENM3_SENM4,1,0.29
28,SENI6_SENI7,1,0.29
42,CIND9_CIND10,1,0.29
40,CIND1_CIND2,1,0.32
29,ENCM7_ENCM8,1,0.32
19,MOTM7_MOTM8,1,0.34
30,CINA1_CINA2,1,0.34
38,CINC8_CINC9,1,0.35
39,CINC9_CINC10,1,0.35
23,SENM1_SENM2,1,0.35
41,CIND8_CIND9,1,0.35
35,CINB8_CINB9,1,0.36
32,CINA7_CINA8,1,0.37
31,CINA5_CINA6,1,0.39
