,Channels,Predicted Outcome,Probability of Outcome
98,RA5_RA6,0,0.14
110,RACS7_RACS8,0,0.14
100,RAH1_RAH2,0,0.18
116,ROF8_ROF9,0,0.18
114,ROF1_ROF2,0,0.19
104,RPH8_RPH9,0,0.2
101,RAH7_RAH8,0,0.2
99,RA7_RA8,0,0.2
106,RIN1_RIN2,0,0.22
107,RIN3_RIN4,1,0.23
113,RPCS6_RPCS7,1,0.24
111,RACS8_RACS9,1,0.24
108,RIN8_RIN9,1,0.25
102,RPH1_RPH2,1,0.25
117,LA1_LA2,1,0.26
103,RPH3_RPH4,1,0.27
115,ROF6_ROF7,1,0.28
109,RIN10_RIN11,1,0.31
119,LA9_LA10,1,0.31
105,RTP1_RTP2,1,0.31
118,LA7_LA8,1,0.34
120,LAH1_LAH2,1,0.34
112,RPCS3_RPCS4,1,0.36
