,Channels,Predicted Outcome,Probability of Outcome
346,RLAS3_RLAS4,0,0.15
362,RA7_RA8,0,0.15
361,RA5_RA6,0,0.15
357,RAH3_RAH4,0,0.15
353,RLPI9_RLPI10,0,0.16
364,RPCA3_RPCA4,0,0.16
363,RPCA1_RPCA2,0,0.16
347,RLAI1_RLAI2,0,0.16
359,RPH3_RPH4,0,0.17
351,RLPI3_RLPI4,0,0.17
367,RPCP3_RPCP4,0,0.17
354,RLS1_RLS2,0,0.17
365,RPCA9_RPCA10,0,0.18
368,RPCP9_RPCP10,0,0.18
348,RLAI3_RLAI4,0,0.18
350,RLPI1_RLPI2,0,0.19
355,RLS3_RLS4,0,0.2
352,RLPI7_RLPI8,0,0.21
358,RPH1_RPH2,0,0.22
369,RA3_RA4,1,0.23
356,RAH1_RAH2,1,0.25
349,RLAI9_RLAI10,1,0.3
360,RA1_RA2,1,0.31
366,RPCP1_RPCP2,1,0.34
