,Channels,Predicted Outcome,Probability of Outcome
123,LAH1_LAH2,0,0.16
130,LABT5_LABT6,0,0.16
133,LSTG3_LSTG4,0,0.17
121,LA3_LA4,0,0.19
122,LA8_LA9,0,0.19
127,LTP5_LTP6,0,0.19
139,LPBT9_LPBT10,0,0.21
136,LPBT3_LPBT4,0,0.21
135,LPBT1_LPBT2,0,0.21
126,LPH8_LPH9,0,0.21
131,LABT7_LABT8,0,0.22
134,LSTG5_LSTG6,0,0.22
125,LPH1_LPH2,0,0.22
148,RAH7_RAH8,1,0.24
124,LAH6_LAH7,1,0.24
128,LABT1_LABT2,1,0.25
150,RPH8_RPH9,1,0.26
132,LSTG1_LSTG2,1,0.26
137,LPBT5_LPBT6,1,0.26
138,LPBT7_LPBT8,1,0.27
142,LOF1_LOF2,1,0.27
145,RA3_RA4,1,0.27
143,LOF12_LOF13,1,0.29
149,RPH1_RPH2,1,0.3
140,LAI4_LAI5,1,0.32
146,RAH1_RAH2,1,0.33
141,LAI5_LAI6,1,0.35
144,RA1_RA2,1,0.35
129,LABT3_LABT4,1,0.42
147,RAH3_RAH4,1,0.44
